TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:18:38.866,0.8136314,0.95053774,0.9799554,0.7350074,0.5065259,-0.16481982,0.012856147,-0.08618617,0.5445751,0.03017959,0.10930229,0.0155685125,0.6951965,0.5139305,0.36508024,0.7496641,0.1450536,0.642084,3.463998E-4,0.250049,805.05493,804.65204,784.90845,818.3516,900.14655,-0.15399169921875,0.15777587890625,0.98907470703125,2.70660400390625,-7.947845458984375,-2.392578125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:39.870,0.94803894,0.9271321,0.9054359,0.73569775,0.55510277,0.064991176,-0.24282408,0.33093312,0.7128202,0.30575588,0.18581137,0.90343344,0.64689505,0.5591597,0.3666392,0.74429905,0.029972348,0.51706994,0.1367975,0.099240914,810.696,803.44324,790.9524,815.12823,799.011,-0.15386962890625,0.1619873046875,0.98773193359375,2.609405517578125,-8.14971923828125,-2.011260986328125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:40.877,0.97235626,0.9668026,0.928986,0.7909536,0.66379786,0.10784447,-0.23702824,0.24090567,0.76080006,0.26926452,0.07294507,0.5628985,0.7149758,0.5284217,0.38944682,0.7021807,0.1181471,0.39281103,0.10342156,0.12197823,803.44324,808.68134,774.0293,807.47253,814.7253,-0.15093994140625,0.162109375,0.982421875,2.983245849609375,-8.5833740234375,-1.92901611328125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:41.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:41.893,1.0380961,1.0178918,1.174024,0.77117187,0.72584885,0.2295843,0.58887404,0.015368454,0.79803735,0.41387793,0.30752128,0.08449693,0.788604,0.59107906,0.28944087,0.83300114,0.050995816,0.61805886,0.1439554,0.17771956,792.1612,774.83514,769.19415,800.2198,812.71063,-0.1571044921875,0.1612548828125,0.98651123046875,2.58697509765625,-8.7030029296875,-2.220611572265625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:42.900,1.0536158,0.98584557,1.2002352,0.77117187,0.71800363,0.26193306,0.7131843,0.015368454,0.7921628,0.39978257,0.30372727,0.08449693,0.769865,0.6174137,0.289209,0.83300114,0.048720174,0.725783,0.24568115,0.17771956,795.38464,783.69965,768.3883,805.8608,800.6227,-0.15130615234375,0.161376953125,0.9852294921875,2.579498291015625,-9.3011474609375,-1.921539306640625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:43.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:43.906,1.0536158,0.98584557,1.1510231,0.77117187,0.71800363,0.26193306,-0.020687815,0.015368454,0.7921628,0.39978257,0.13881353,0.08449693,0.769865,0.6174137,0.33143258,0.83300114,0.048720174,0.725783,0.13691038,0.17771956,798.60803,792.96704,779.67035,809.89014,763.5531,-0.1534423828125,0.16021728515625,0.99090576171875,2.818756103515625,-8.217010498046875,-2.026214599609375,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:18:44.913,1.0536158,0.763253,0.63840824,0.77117187,0.71800363,0.32647133,-0.0036471533,0.015368454,0.7921628,0.24532707,-0.13821083,0.08449693,0.769865,0.63996005,0.3092811,0.83300114,0.048720174,0.61394167,0.042635847,0.17771956,797.8022,797.8022,782.0879,808.68134,965.42126,-0.15087890625,0.161376953125,0.98968505859375,2.699127197265625,-8.44879150390625,-2.295379638671875,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:18:45.935,0.90443075,0.6295711,0.7985557,0.78674316,0.3833206,0.17081515,0.13764912,0.29375124,0.78847116,0.32844839,0.2243252,0.70727444,0.74935627,0.6416006,0.39348283,0.66617435,0.18471323,0.57256967,0.0506507,0.21599217,794.17584,798.20514,786.52014,819.5604,814.3223,-0.15472412109375,0.15972900390625,0.99005126953125,2.6318359375,-8.134765625,-1.77947998046875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:46.936,1.1352549,0.8442603,0.8904943,0.93021756,0.5550653,0.2347456,0.23991689,0.37077734,0.60160464,0.2488788,0.045586366,0.5489792,0.7618767,0.67635125,0.2828327,0.7510084,0.16468002,0.50601494,0.17605901,0.24049763,702.3077,775.2381,812.3077,711.1722,776.04395,-0.15087890625,0.16217041015625,0.99188232421875,2.968292236328125,-8.770294189453125,-1.981353759765625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:47.160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:47.954,1.2862507,0.99189293,1.0041595,1.0936394,0.79461193,0.3472493,0.29708427,0.48163188,0.3140096,0.06565216,0.23122214,0.5301234,0.7179971,0.62393636,0.085433885,0.9042215,0.24251923,0.5036407,0.26006022,0.28050625,807.0696,809.4872,781.685,820.7692,838.49817,-0.1517333984375,0.1629638671875,0.9866943359375,2.669219970703125,-8.23944091796875,-2.415008544921875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:48.961,0.81409657,0.99189293,0.40491927,0.66203594,0.44300452,0.3472493,-0.3630406,-0.024702428,0.46088228,0.06565216,0.06314328,0.34957838,0.4696023,0.62393636,0.14615227,0.41226938,0.2204741,0.5036407,0.11682286,0.02467438,799.011,779.2674,780.07324,803.0403,813.1135,-0.1517333984375,0.1651611328125,0.98809814453125,2.6318359375,-8.792724609375,-1.667327880859375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:49.976,0.7026621,0.45327073,0.48571917,0.5917528,0.4356206,0.015808804,-0.15853819,0.26937264,0.63473624,0.20362644,0.45827603,0.6109067,0.7095164,0.7494073,0.2839123,0.615287,0.17932108,0.6292357,0.14941652,0.009236634,765.9707,802.6374,788.93774,768.7912,710.3663,-0.1485595703125,0.163818359375,0.99041748046875,2.340240478515625,-8.575897216796875,-2.1234130859375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:50.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:50.988,0.64527553,0.6326049,1.0457888,0.5245906,0.43267903,0.117761,0.57012147,0.49918765,0.462811,0.36371714,0.5388944,0.5741723,0.72601336,0.6225538,0.17576322,0.6666447,0.15162624,0.6716819,0.15330735,-0.11194513,801.02563,779.2674,772.4176,803.0403,722.4542,-0.1536865234375,0.1646728515625,0.9896240234375,2.549591064453125,-8.022613525390625,-2.10845947265625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:52.004,0.7545628,0.8747192,1.0765574,0.52786547,0.5385433,0.34617934,0.6340657,0.5241516,0.74731535,0.44168574,0.48393434,0.5930554,0.46263358,0.5046639,0.2614976,0.7586559,0.30776298,0.6032645,0.11118274,0.04002906,811.0989,802.23444,800.2198,807.47253,820.3663,-0.15301513671875,0.16375732421875,0.98834228515625,2.75146484375,-7.65625,-2.026214599609375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:53.016,0.6877634,0.6998579,0.52974546,0.33116627,0.50057554,0.2014681,0.075972065,0.3658417,0.7479906,0.40193084,0.44589177,0.66335994,0.45569214,0.70924217,0.33231127,0.62576175,0.14611687,0.53649944,0.16795063,0.09568756,805.8608,790.54944,785.7143,794.57874,749.85345,-0.15313720703125,0.1595458984375,0.99285888671875,2.534637451171875,-8.05999755859375,-2.205657958984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:53.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:54.022,0.5469088,0.53531384,0.4133805,0.22049,0.53589606,0.17790554,-0.0057501323,0.30607963,0.5660814,-0.04931521,-0.041335076,0.35666743,0.54585165,0.7833681,0.32960773,0.67381644,0.022885777,0.45273703,0.24330834,0.15748258,815.9341,795.38464,796.1905,796.99634,778.0586,-0.15240478515625,0.1640625,0.98834228515625,2.788848876953125,-9.43572998046875,-1.996307373046875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:55.030,0.6264884,0.67276,0.69765496,0.94132096,0.56954545,-0.106142834,-0.1357858,0.23286599,0.3095201,-0.16254155,0.10988393,0.25284958,0.5495005,0.70142686,0.40230805,0.55121213,0.046651404,0.62635684,0.07641251,0.10946054,726.8865,816.7399,782.8938,707.9487,749.85345,-0.15350341796875,0.162109375,0.98748779296875,2.8411865234375,-8.35906982421875,-2.011260986328125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:55.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:56.042,0.6264884,0.52243555,0.64011264,0.94697535,0.56954545,-0.2073904,-0.12486762,0.24094188,0.3095201,-0.14558461,0.11910751,0.1914746,0.5495005,0.698052,0.36592084,0.5110999,0.046651404,0.5885597,0.044847358,0.10819299,793.36993,790.9524,775.2381,783.69965,826.0073,-0.15594482421875,0.1614990234375,0.9849853515625,2.669219970703125,-8.08990478515625,-2.1234130859375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:57.046,0.6264884,0.52243555,0.8464391,0.94697535,0.56954545,-0.2073904,0.21816607,0.24094188,0.3095201,-0.14558461,0.21703212,0.1914746,0.5495005,0.698052,0.27259764,0.5110999,0.046651404,0.5885597,0.15065579,0.10819299,790.14655,794.17584,778.86444,794.17584,765.16486,-0.1522216796875,0.16387939453125,0.98907470703125,2.75146484375,-8.20953369140625,-2.340240478515625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:58.050,0.7369417,0.52243555,0.76072955,0.55217224,0.41941753,-0.2073904,0.15244034,0.17746027,0.46168914,-0.14558461,0.24980181,0.6556048,0.7720503,0.698052,0.21876825,0.492273,0.332485,0.5885597,0.09814671,0.2727739,744.21246,798.60803,783.2967,738.5714,757.1062,-0.15869140625,0.16314697265625,0.98992919921875,2.534637451171875,-7.58148193359375,-1.734619140625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:18:58.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:18:59.073,0.58461773,0.93529695,0.9597533,0.488884,0.13255252,0.54667896,0.6521517,0.01906762,0.39599225,0.34060133,0.3445459,0.400604,0.7521856,0.66532266,0.3384753,0.45942262,0.18319988,0.4448982,0.032072503,0.11925102,805.4579,808.2784,784.10254,782.0879,796.5934,-0.1583251953125,0.16485595703125,0.9881591796875,2.87109375,-8.770294189453125,-2.056121826171875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:00.076,0.8643669,0.8424938,0.9489182,0.6813417,0.50679195,0.4604496,0.47277418,0.31650704,0.32090378,0.3443206,0.36175516,0.83316135,0.6008431,0.64450294,0.3094187,0.44413295,0.055544812,0.5030503,0.028776813,-0.048318226,810.293,820.7692,803.44324,817.1429,751.8681,-0.15350341796875,0.16162109375,0.99078369140625,2.73651123046875,-8.32916259765625,-1.592559814453125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:01.091,0.8300094,0.747314,0.5751654,0.6305344,0.3962547,0.012680803,0.096832894,0.40268347,0.33884573,0.15492387,0.3894541,0.8449128,0.6571169,0.66796327,0.3149848,0.5998027,0.07553268,0.5871424,0.2325471,-0.04742274,801.8315,794.9817,783.69965,805.4579,816.7399,-0.15228271484375,0.16156005859375,0.987548828125,2.624359130859375,-8.291778564453125,-1.951446533203125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:01.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:02.105,0.72027516,0.5386678,0.60027534,0.50779784,0.33793783,0.352981,0.47953928,0.45441017,0.27550957,0.20274745,0.20765911,0.51934665,0.64812934,0.66021836,0.27192542,0.6070305,0.07236103,0.5968961,0.1917351,-0.021919437,826.0073,805.4579,792.96704,841.31866,806.6667,-0.1531982421875,0.16119384765625,0.9825439453125,2.714080810546875,-8.38897705078125,-2.011260986328125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:03.119,0.5268661,0.5614412,0.74656326,0.38867635,0.3448372,0.4693231,0.54864895,0.27883258,0.25968468,0.22785297,0.249564,0.34424743,0.68141097,0.7112691,0.21721731,0.6031958,0.02023012,0.5992917,0.17097946,0.07460482,775.64105,795.38464,788.5348,807.0696,834.0659,-0.1583251953125,0.15972900390625,0.98931884765625,2.2430419921875,-8.067474365234375,-1.966400146484375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:04.128,0.89258796,0.34367812,0.41482016,0.72693485,0.42327344,-0.17031533,-0.1985575,0.18321373,0.97660613,0.1094105,0.24476095,0.79598373,0.6084699,0.6049153,0.088246115,0.62324095,0.06450429,0.6899077,0.29268655,0.022651311,778.86444,772.8205,782.49084,800.6227,765.9707,-0.15380859375,0.1605224609375,0.9886474609375,2.572021484375,-9.966583251953125,-2.01873779296875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:05.141,0.9054791,0.8280018,0.77124363,0.811948,0.43410403,-0.06423877,-0.07317557,0.23603319,1.0271294,0.24050961,0.3234651,0.7995865,0.6499931,0.56463784,0.24893446,0.74823695,0.044294614,0.63572514,0.32501712,0.1219966,823.9927,771.2088,767.1795,834.87177,873.95605,-0.156982421875,0.155517578125,0.98602294921875,2.848663330078125,-7.738494873046875,-2.10845947265625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:05.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:06.149,0.96595097,0.87358767,1.1661975,0.92631894,0.58467305,-0.09365622,0.8700901,0.1588894,1.0213147,0.03777931,0.3893591,0.53505594,0.7015967,0.51286554,0.14345166,0.63233596,0.05124773,0.5967175,0.21616806,0.12720488,806.26373,788.1319,799.011,810.293,781.685,-0.1590576171875,0.15863037109375,0.9871826171875,2.6617431640625,-9.04693603515625,-1.936492919921875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:07.153,0.71548843,0.6888367,0.43626446,0.47685122,0.52202594,0.0143295275,0.23341982,0.3801344,0.6632822,-0.012891424,0.21719202,0.7286751,0.5720921,0.7087073,0.2574927,0.5500747,0.21600282,0.69463605,0.08275118,0.11087082,807.0696,823.9927,791.75824,798.20514,770.80585,-0.15594482421875,0.1632080078125,0.99267578125,2.624359130859375,-8.471221923828125,-1.86920166015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:08.159,0.7566523,0.676392,0.63721955,0.5824334,0.49898204,0.06002454,0.1047884,0.29035094,0.6329929,0.095895424,0.11681638,0.7948921,0.6066909,0.6888322,0.2245263,0.54787946,0.15954249,0.55280226,0.24626234,0.13032286,805.4579,811.9048,792.1612,800.6227,796.1905,-0.158203125,0.16241455078125,0.9888916015625,2.370147705078125,-7.962799072265625,-2.041168212890625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:08.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:09.175,0.6751265,0.6546787,0.87017137,0.52048796,0.41525498,-0.14585534,0.16387895,0.29244256,0.57102376,0.18556452,0.29832834,0.61495256,0.60344577,0.5131619,0.18043937,0.481214,0.07095973,0.53282344,0.30216318,0.17132843,809.4872,806.6667,797.3993,812.3077,806.6667,-0.15997314453125,0.15606689453125,0.98663330078125,2.729034423828125,-8.92730712890625,-2.444915771484375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:10.178,0.33945206,0.5451563,1.0138915,0.33309367,0.26589653,-0.048975706,0.45984837,0.17551097,0.48456454,0.1237704,0.43480775,0.41688648,0.5371569,0.67492175,0.2549489,0.4521946,-0.02519686,0.71118975,0.24074233,0.15788616,801.8315,805.05493,799.41394,801.02563,759.92676,-0.15386962890625,0.16082763671875,0.9864501953125,2.37762451171875,-8.314208984375,-1.74957275390625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:10.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:11.193,0.82662195,0.8068213,0.85656214,0.42391977,0.47048962,-0.11000739,0.09213748,0.05864621,0.319256,0.035882298,0.019498935,0.23510672,0.6261469,0.7394634,0.15155439,0.6065759,-0.10527089,0.5529403,0.24188718,0.21525241,797.3993,777.6557,784.5055,809.89014,803.0403,-0.15966796875,0.16107177734375,0.99090576171875,2.40753173828125,-8.20953369140625,-2.3626708984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:12.202,0.81743675,0.6557308,0.6965167,0.42391977,0.5453306,0.026366517,0.20631224,0.05864621,0.30947262,0.26057908,0.040690664,0.23510672,0.6089116,0.63317585,0.16408218,0.6065759,-0.13648932,0.6159803,0.040188223,0.21525241,798.60803,759.5238,768.3883,783.2967,710.3663,-0.16070556640625,0.16180419921875,0.988037109375,3.1402587890625,-8.673095703125,-1.936492919921875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:12.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:13.225,0.83453465,0.79997164,0.64314735,0.67658037,0.6529662,-0.059885744,0.05544455,-0.01439824,0.032779273,0.31107047,0.039492223,0.7181314,0.812104,0.48286903,0.2909304,0.8038164,-0.021480788,0.5385809,0.16682318,-0.14785077,804.65204,777.25275,786.52014,798.60803,666.4469,-0.15692138671875,0.1632080078125,0.990234375,2.61688232421875,-8.202056884765625,-2.46734619140625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:14.230,0.886717,0.63634783,0.7786365,0.7718564,0.7173839,-0.12368583,0.20958848,-0.052511558,-0.020675806,0.20858385,-0.29706377,0.7002979,0.8086315,0.6166609,0.20148396,0.8664515,-0.075313926,0.75090855,0.12009156,-0.11782311,791.75824,788.93774,782.49084,776.04395,752.674,-0.16064453125,0.16204833984375,0.9874267578125,2.400054931640625,-8.074951171875,-2.310333251953125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:15.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:15.241,0.73077077,0.5927712,0.7610434,0.76029444,0.37182966,-0.038516615,0.0818533,0.01210951,0.7415067,0.02376712,0.36241847,0.631706,0.7514622,0.6404589,0.10852616,0.5898836,0.015378098,0.75661206,0.21227422,0.2129836,818.7546,796.1905,789.7436,804.2491,774.0293,-0.16424560546875,0.16168212890625,0.987060546875,2.564544677734375,-7.91046142578125,-1.68975830078125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:16.251,0.6642342,0.8769346,1.0861852,0.8046307,0.28565696,0.3888192,0.5644951,0.019277276,0.6342979,0.25378346,0.43979362,0.42245173,0.81967366,0.65704924,0.15411586,0.66093725,0.09375589,0.6032016,0.25903922,0.14493167,811.9048,811.0989,792.96704,812.3077,787.72894,-0.1680908203125,0.160400390625,0.98736572265625,2.75146484375,-7.9254150390625,-2.51220703125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:17.253,1.0122172,0.8307604,0.94736886,0.9500098,0.6055869,0.07853666,-0.0925971,0.51908475,0.51341975,0.27438974,0.29138425,0.5133435,0.52150023,0.5144221,0.35706434,0.4257677,-0.19287677,0.57433426,0.1625758,0.20994657,821.1722,811.9048,785.7143,812.71063,779.2674,-0.15606689453125,0.1607666015625,0.9847412109375,2.4822998046875,-8.441314697265625,-1.861724853515625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:18.270,0.83104914,0.7952033,0.6964484,0.8298495,0.4424603,0.0031893903,-0.10498258,0.49138227,0.7674649,0.1352946,0.3571758,0.87827927,0.6741659,0.53982323,0.36075565,0.5238658,-0.08260078,0.54827875,0.15080082,0.011413684,811.50183,785.7143,784.90845,806.6667,757.1062,-0.16754150390625,0.1624755859375,0.98980712890625,2.444915771484375,-8.067474365234375,-2.280426025390625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:18.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:19.281,0.7566484,0.75207293,0.66440636,0.68238705,0.25409958,0.35494116,0.41208017,0.40936774,0.5841664,0.074597426,0.34507272,0.7433033,0.55391926,0.54372984,0.23133558,0.524242,0.034588765,0.63313115,0.17289503,-0.026826922,803.44324,801.02563,787.326,803.8461,784.90845,-0.161376953125,0.15966796875,0.98223876953125,2.818756103515625,-7.888031005859375,-2.100982666015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:19.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:20.296,0.49035424,0.5163773,0.8623623,0.31890482,0.23593177,0.16841552,0.51606756,0.28648078,0.43959114,0.30851012,0.19165088,0.5273673,0.4635552,0.7142057,0.21728045,0.49453542,0.107490756,0.6848364,0.26191637,0.015852302,807.8755,764.35895,792.5641,819.5604,777.6557,-0.16009521484375,0.16558837890625,0.986083984375,2.758941650390625,-8.61328125,-2.13836669921875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:21.311,0.49035424,0.46775612,0.8072144,0.31890482,0.23593177,0.1340635,0.3821206,0.28648078,0.43959114,0.33340406,0.10418771,0.5273673,0.4635552,0.83335096,0.184979,0.49453542,0.107490756,0.76757205,0.121296406,0.015852302,810.293,784.10254,791.75824,806.26373,833.2601,-0.160400390625,0.16656494140625,0.9879150390625,2.7813720703125,-8.516082763671875,-2.10845947265625,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:19:21.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:19:22.329,0.80958927,0.6483859,0.29172564,0.59926134,0.19290836,0.093964696,-0.4126914,0.1376073,0.46394834,0.13912693,-0.028316367,0.4916623,0.8056327,0.7826569,0.121941775,0.80049765,0.016955806,0.5836592,-0.032476194,0.14572203,794.17584,794.17584,801.4286,812.3077,992.01465,-0.16583251953125,0.16278076171875,0.98895263671875,2.699127197265625,-8.5235595703125,-1.614990234375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:19:23.343,0.8619053,0.71986765,0.8413147,0.69886893,0.027024796,0.12539385,0.053499036,0.08727614,0.13402568,0.11382252,-0.07662436,0.28420997,0.8832129,0.79662603,0.13094316,0.76820326,0.08476399,0.4245165,0.2587359,0.2111854,783.69965,831.6484,786.1172,792.5641,752.27106,-0.171875,0.16436767578125,0.98431396484375,2.504730224609375,-8.25439453125,-2.026214599609375,1,1.0,1.0,1.0,1.0,30.00
