TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:16:10.522,0.20505974,0.1652581,0.61393017,0.4854152,0.4228513,-0.013793758,0.27665994,0.26217324,0.4838433,0.43479806,0.07265107,0.33443466,0.8259554,0.1294433,-0.12533283,0.6949701,0.33406433,-0.0014717971,-0.15425628,-0.060935777,817.1429,794.57874,789.7436,805.4579,789.7436,0.00164794921875,0.027099609375,1.01422119140625,2.9010009765625,-8.83758544921875,-1.55517578125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:11.526,-0.03999197,-0.08740892,0.772389,-0.061559968,0.52676785,0.016132828,0.36132154,0.37389705,0.4641055,0.5218256,0.16015978,0.2523334,0.8539414,0.14229386,-0.09979903,0.68334377,0.4361406,-0.087984875,-0.20979795,-0.19885491,803.8461,799.011,794.57874,790.14655,743.00366,0.0029296875,0.0303955078125,1.01507568359375,2.953338623046875,-8.590850830078125,-1.4654541015625,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:11.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:12.540,-0.03999197,0.36746612,0.5412515,0.5360555,0.52676785,-0.0054791844,0.22453041,0.5401014,0.4641055,0.31734344,0.13952401,0.82348615,0.8539414,0.12622645,-0.019055102,0.5866081,0.4361406,-0.2743117,-0.25639907,0.1354412,801.4286,798.60803,783.69965,800.6227,763.95605,0.00592041015625,0.031982421875,1.015625,2.773895263671875,-8.6431884765625,-1.697235107421875,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:13.565,0.38343552,0.27170774,0.38376135,0.12161971,0.5682376,0.15175538,0.14380541,0.17824584,0.68787014,0.23277602,0.18284294,0.47992522,0.7003604,0.07958785,0.055137623,0.60690457,0.34788823,-0.08920086,-0.25628677,-8.220299E-6,758.315,808.2784,811.50183,767.1795,820.7692,0.0072021484375,0.033203125,1.01611328125,2.998199462890625,-8.934783935546875,-1.712188720703125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:13.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:14.570,0.21817002,0.47336662,0.86292875,0.16387017,0.37363178,0.038517307,0.6967557,0.17144583,0.64441687,0.24405105,0.3516538,0.4610684,0.7993208,0.30071795,-0.015706811,0.59829175,0.29052567,-0.0074489783,-0.22643265,-0.0072456636,812.3077,801.02563,789.34064,812.71063,763.95605,0.01263427734375,0.0355224609375,1.0123291015625,2.938385009765625,-9.271240234375,-1.71966552734375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:14.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:15.576,0.044951852,0.6407105,1.1451488,0.2113887,0.20284636,0.23643568,0.7372119,0.15499029,0.52635264,0.16421457,0.25741625,0.45153528,0.8589989,0.29830402,-0.070261575,0.6002086,0.25964293,-0.055859897,-0.30098793,-0.03431797,804.65204,800.6227,788.93774,826.0073,868.71796,0.0118408203125,0.0391845703125,1.01617431640625,2.49725341796875,-8.172149658203125,-1.801910400390625,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:16.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:16.583,0.044951852,0.33273524,0.85517246,0.2113887,0.20284636,0.04483334,0.36141723,0.15499029,0.52635264,0.120252535,0.32556576,0.45153528,0.8589989,0.09009739,0.013599468,0.6002086,0.25964293,-0.070679426,-0.2522622,-0.03431797,814.3223,795.78754,790.14655,846.9597,879.59705,0.00604248046875,0.03564453125,1.01165771484375,2.85614013671875,-8.022613525390625,-1.786956787109375,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:16:17.590,0.044951852,0.41395742,0.8435434,0.2113887,0.20284636,0.12824695,0.4563555,0.15499029,0.52635264,0.36308166,0.25221977,0.45153528,0.8589989,0.011310719,-0.019066352,0.6002086,0.25964293,0.03730086,-0.1971267,-0.03431797,805.4579,799.41394,783.2967,807.0696,757.1062,0.010498046875,0.04412841796875,1.01348876953125,2.429962158203125,-8.673095703125,-2.026214599609375,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:16:18.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:18.604,0.31951624,0.4892686,0.3730832,0.35157022,0.4661463,0.19190423,-0.08074465,0.27596313,0.2274151,0.33895317,0.25914374,0.31179833,0.4289424,0.078779265,0.06776637,0.7122165,0.13187522,0.0023872782,-0.2400734,-0.12342109,814.3223,790.14655,787.72894,804.65204,836.08057,0.010986328125,0.0445556640625,1.01495361328125,2.87109375,-9.45068359375,-2.04864501953125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:19.610,0.20138083,0.514101,0.90304875,0.38286123,0.41854984,0.014128786,0.34686664,0.30884516,0.12420594,0.40677226,0.36843288,0.22548556,0.43915543,0.0718573,0.0718884,0.782285,0.10122246,0.064541414,-0.36776528,-0.087948956,797.3993,805.8608,790.54944,815.5311,720.4396,0.01031494140625,0.04425048828125,1.00982666015625,2.758941650390625,-8.77777099609375,-2.25799560546875,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:19.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:20.625,0.20138083,0.3866313,0.68190074,0.38286123,0.41854984,-0.33762825,0.14987744,0.30884516,0.12420594,0.1940025,0.13438301,0.22548556,0.43915543,0.1371666,0.039057393,0.782285,0.10122246,0.022851184,-0.27056468,-0.087948956,810.293,800.6227,788.5348,806.26373,774.83514,0.01806640625,0.0430908203125,1.0118408203125,3.00567626953125,-8.2244873046875,-1.951446533203125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:21.628,0.027502107,0.4383753,0.5650145,0.06409997,0.110375255,-0.28348428,0.07141567,-0.09309833,0.23848021,0.09246936,0.056649297,0.4992215,0.51588345,0.111240484,-0.10527757,0.5036242,0.09813569,0.0069628325,-0.24026798,0.23873034,661.6117,816.7399,811.0989,657.1795,780.07324,0.010986328125,0.0484619140625,1.0107421875,2.474822998046875,-7.977752685546875,-2.34771728515625,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:21.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:22.634,0.027502107,0.47192326,0.81471634,0.06409997,0.110375255,-0.045235943,0.45154428,-0.09309833,0.23848021,0.22221301,0.099723645,0.4992215,0.51588345,0.061790645,-0.11485009,0.5036242,0.09813569,-0.03570526,-0.34931725,0.23873034,807.0696,801.02563,794.57874,803.44324,862.674,0.01214599609375,0.04852294921875,1.011962890625,3.147735595703125,-8.314208984375,-2.026214599609375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:23.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:23.649,0.030051671,0.41931507,0.7588138,0.078392945,0.10272231,-0.14299059,0.3508653,-0.048587088,0.08107306,0.27535295,0.27131748,0.40158468,0.47821537,0.04299019,0.07514589,0.52078843,0.13002199,-0.04652208,-0.3333119,0.253816,823.1868,804.65204,786.9231,815.12823,831.2454,0.0164794921875,0.0521240234375,1.01385498046875,2.691650390625,-9.3310546875,-1.727142333984375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:23.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:24.656,0.030051671,0.3898884,0.9460805,0.078392945,0.10272231,0.10569223,0.40209082,-0.048587088,0.08107306,0.22729687,0.24179149,0.40158468,0.47821537,-0.0056106653,0.07613452,0.52078843,0.13002199,-0.112807415,-0.3285587,0.253816,794.17584,806.6667,796.99634,783.69965,703.91943,0.01910400390625,0.05377197265625,1.01837158203125,2.70660400390625,-8.501129150390625,-1.89910888671875,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:16:25.669,0.19172542,0.21756668,0.60720783,0.09437894,0.40200487,-0.04200642,0.09996206,0.35686716,0.50516176,0.105440944,0.25134286,0.79886776,0.614133,0.11420507,-0.053154774,0.42207527,0.09624187,-0.028801635,-0.27321467,0.30430016,807.47253,793.36993,798.20514,793.7729,870.7326,0.01483154296875,0.0521240234375,1.01177978515625,2.564544677734375,-7.5067138671875,-2.175750732421875,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:26.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:26.681,0.1555589,0.3317029,0.6867882,0.43103465,0.279107,-0.086070545,0.33532912,0.59664863,0.42988303,-0.14135654,0.37759617,0.37414017,0.57672036,0.06841772,-0.04995545,0.2556465,0.14523883,0.09774143,-0.31731442,0.27387506,801.8315,786.52014,796.99634,784.5055,834.87177,0.01812744140625,0.05712890625,1.0145263671875,2.58697509765625,-8.336639404296875,-1.966400146484375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:27.685,0.33612224,0.44046015,0.74481267,0.31369802,0.35820723,-0.07725122,0.31312084,0.03285863,0.6327597,0.17526282,0.24088605,0.40744773,0.6457643,0.13993806,0.11728092,0.704456,0.135943,-0.039239414,-0.3765704,0.1797581,789.34064,794.57874,790.14655,790.9524,792.96704,0.01422119140625,0.0535888671875,1.0133056640625,2.930908203125,-8.47869873046875,-1.697235107421875,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:27.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:28.698,0.3534948,0.3418661,0.7964086,0.27933505,0.3784544,0.10464193,0.51928574,0.06518027,0.6417355,0.40081584,0.28942028,0.41910818,0.6160297,0.22265336,-0.12419626,0.71905214,0.15601757,-0.09067133,-0.3847773,0.19357826,797.8022,792.5641,789.34064,816.337,763.5531,0.0196533203125,0.06005859375,1.00982666015625,2.474822998046875,-8.194580078125,-2.572021484375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:29.704,0.15182148,0.085002296,0.73407805,0.4203212,0.28897244,0.050241604,0.43470892,0.43728754,0.78101987,0.39779013,0.27356339,0.72259676,0.4981126,0.14264277,-0.159134,0.66521555,0.1970039,-0.079254694,-0.4522634,-0.02231386,819.5604,799.41394,796.1905,828.4249,910.6227,0.01715087890625,0.0645751953125,1.0137939453125,2.714080810546875,-8.41888427734375,-1.9140625,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:30.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:30.708,0.34837645,0.38908535,0.56867087,0.61031175,0.13237672,0.10266409,0.16770747,0.44527522,0.763043,0.21364458,0.23163868,0.6674542,0.63141006,0.14897452,0.011215604,0.58095396,0.2500752,-0.04485114,-0.4503018,-0.050156128,809.0842,787.326,801.8315,819.15753,782.8938,0.01519775390625,0.06103515625,1.01007080078125,2.61688232421875,-7.835693359375,-1.742095947265625,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:31.725,0.50800896,0.5485444,0.7150037,0.763728,0.017043008,0.22317916,0.30222315,0.42965728,0.38192767,0.26319396,0.22627579,0.21126497,0.76196235,0.06419706,0.04852434,0.5040558,0.22606966,-0.1330145,-0.5099429,-0.1275661,807.8755,797.8022,793.7729,822.381,776.4469,0.0147705078125,0.057861328125,1.01641845703125,2.444915771484375,-7.9254150390625,-2.31781005859375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:32.748,0.35970235,0.27526987,0.07467173,0.019017585,0.5977085,0.041211773,-0.2788213,0.3773675,0.6168105,0.21053436,-0.05087407,0.49477637,0.8101365,0.17581184,-0.12031971,0.5410556,0.20996471,-0.21816728,-0.3402237,0.033965018,811.9048,782.49084,783.69965,839.707,806.26373,0.0123291015625,0.05865478515625,1.00909423828125,2.953338623046875,-8.665618896484375,-1.8841552734375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:32.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:33.753,0.1991176,0.49061036,0.57605857,0.12776639,0.23576638,-0.06510336,0.11943818,0.5277983,0.2529592,0.24783246,0.19967668,0.36424384,0.7677572,0.16396745,-0.1075838,0.40672052,0.25372243,-0.1298904,-0.2351768,0.0012632582,807.47253,795.78754,792.1612,814.3223,751.4652,0.0166015625,0.06121826171875,1.0155029296875,2.691650390625,-8.80767822265625,-2.011260986328125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:34.778,0.23790707,0.16403705,0.23571521,0.33084148,0.33276308,-0.06575855,-0.0812934,-0.052344475,0.48942244,0.15766789,0.2934796,0.509067,0.46822894,0.15656254,-0.0062611923,0.6225387,0.17986076,-0.06482039,-0.38305113,0.07490989,804.2491,799.81683,792.1612,794.17584,823.9927,0.014404296875,0.0615234375,1.0125732421875,2.280426025390625,-7.768402099609375,-2.1234130859375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:35.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:35.786,0.20561619,0.21167348,0.65645164,0.42145556,0.38213962,-0.085981086,0.17571104,0.14882421,0.35044375,0.28179383,0.2646059,0.5911097,0.37784082,0.120216094,0.0658309,0.6358606,0.19760224,-0.22897784,-0.3238665,0.04946296,800.2198,792.96704,792.96704,804.65204,965.42126,0.01458740234375,0.06439208984375,1.01141357421875,2.5421142578125,-8.32916259765625,-1.80938720703125,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:36.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:36.795,0.29117522,0.36984456,0.7792926,0.46510476,0.53049797,-0.2197702,0.15228906,0.22971731,0.2691725,0.24628992,0.19637991,0.5785626,0.29568443,-0.037717927,0.13445292,0.61904323,0.21791576,-0.059756454,-0.26094455,-0.0028713485,799.81683,799.41394,794.17584,809.0842,727.6923,0.0126953125,0.06903076171875,1.0130615234375,2.5421142578125,-8.00018310546875,-2.086029052734375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:37.808,0.29117522,0.59836394,0.80464727,0.46510476,0.53049797,-0.22103165,0.17674145,0.22971731,0.2691725,0.010423544,0.23595062,0.5785626,0.29568443,0.11812845,-0.044296782,0.61904323,0.21791576,0.053180307,-0.27888203,-0.0028713485,808.2784,792.96704,792.96704,774.43225,842.9304,0.01287841796875,0.063720703125,1.0145263671875,2.70660400390625,-8.157196044921875,-1.854248046875,1,2.0,1.0,1.0,2.0,35.00
2021-12-06 15:16:38.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:38.809,0.6710537,0.3938538,0.6074935,0.46510476,0.32881436,-0.008933263,0.32556525,0.22971731,0.52630216,0.0906236,0.06450598,0.5785626,0.550814,0.12985983,0.009220087,0.61904323,-0.24529594,-0.17852011,-0.302964,-0.0028713485,792.96704,792.5641,789.34064,770.80585,741.39197,0.01190185546875,0.0623779296875,1.013671875,2.699127197265625,-8.605804443359375,-1.921539306640625,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:39.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:39.823,0.6710537,0.4764785,0.6205258,0.46510476,0.32881436,-0.07745901,0.36713567,0.22971731,0.52630216,0.41680342,0.16564593,0.5785626,0.550814,0.18508543,0.11171713,0.61904323,-0.24529594,-0.13149118,-0.43390188,-0.0028713485,835.6777,790.54944,784.5055,840.10986,772.8205,0.0164794921875,0.06781005859375,1.011474609375,2.818756103515625,-8.134765625,-2.504730224609375,1,1.0,1.0,1.0,1.0,35.00
2021-12-06 15:16:40.825,0.6710537,0.5539729,0.6299321,0.46510476,0.32881436,0.314078,0.054078918,0.22971731,0.52630216,0.5332109,0.20122465,0.5785626,0.550814,0.2287659,-0.03208953,0.61904323,-0.24529594,-0.043469828,-0.28174704,-0.0028713485,808.68134,797.8022,792.5641,796.5934,732.52747,0.015380859375,0.06915283203125,1.0147705078125,3.1103515625,-8.740386962890625,-1.951446533203125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:16:41.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:16:41.845,0.6710537,0.017685656,0.6604622,0.46510476,0.32881436,0.044184074,0.43951374,0.22971731,0.52630216,0.38310945,0.023011472,0.5785626,0.550814,0.08436799,-0.1478353,0.61904323,-0.24529594,0.093315884,-0.23937117,-0.0028713485,803.8461,793.7729,796.5934,821.978,790.9524,0.01373291015625,0.06591796875,1.01690673828125,2.549591064453125,-8.56842041015625,-2.265472412109375,1,2.0,1.0,1.0,2.0,30.00
