TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-12-06 15:20:34.332,0.8069974,0.4791156,0.66674906,0.92652375,0.9560015,0.1706172,0.2960947,0.44512707,0.76938057,0.11815081,0.24919972,0.33366904,0.66205555,0.51506287,0.38919064,0.6808271,0.12459698,0.5576787,0.048033413,0.18600227,810.696,784.90845,785.7143,821.1722,680.9524,0.0272216796875,0.1240234375,1.0076904296875,2.49725341796875,-8.3740234375,-2.3028564453125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:35.342,0.8069974,0.6261443,0.21093701,0.92652375,0.9560015,-0.03078782,-0.115274295,0.44512707,0.76938057,0.1148842,-0.05358705,0.33366904,0.66205555,0.52316254,0.3307611,0.6808271,0.12459698,0.3975714,0.13913754,0.18600227,792.5641,796.5934,802.23444,798.60803,768.3883,0.02545166015625,0.1199951171875,1.008056640625,2.549591064453125,-7.888031005859375,-2.13836669921875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:35.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:36.348,0.7958184,0.72834283,0.39661515,0.92652375,0.5672804,0.06050479,-0.13468637,0.44512707,0.2585667,0.27404273,-0.09152679,0.33366904,0.6461205,0.5543786,0.4312217,0.6808271,0.028626515,0.24425265,0.0882128,0.18600227,790.14655,799.81683,794.17584,805.4579,831.6484,0.02239990234375,0.12042236328125,1.0064697265625,2.7813720703125,-8.4039306640625,-1.71966552734375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:37.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:37.363,0.7958184,0.6997365,0.3946785,0.92652375,0.5672804,0.13889429,0.08583524,0.44512707,0.2585667,0.34836447,0.054493304,0.33366904,0.6461205,0.46856967,0.1728443,0.6808271,0.028626515,0.21214847,0.10955973,0.18600227,837.6923,803.8461,786.52014,837.28937,752.674,0.019775390625,0.12530517578125,1.0074462890625,2.654266357421875,-8.074951171875,-1.786956787109375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:38.365,0.7958184,0.5445387,0.30747253,0.92652375,0.5672804,0.39811257,0.018878402,0.44512707,0.2585667,0.35735703,0.17212299,0.33366904,0.6461205,0.48387855,0.20772478,0.6808271,0.028626515,0.3307231,0.12329758,0.18600227,793.7729,807.0696,790.9524,795.38464,781.685,0.0205078125,0.12664794921875,1.01055908203125,2.811279296875,-8.673095703125,-1.846771240234375,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:20:39.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:39.369,0.24319477,0.33641133,0.41952378,0.13914323,0.63800514,0.14864731,0.33432522,0.555491,0.54861605,0.2518921,0.31668067,0.4366918,0.5187376,0.37135193,0.28016677,0.49188733,0.07390142,0.43936792,0.1631023,0.044872668,811.9048,802.23444,790.9524,807.8755,755.09155,0.01904296875,0.12310791015625,1.01129150390625,2.474822998046875,-8.276824951171875,-2.3626708984375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:40.375,0.24319477,0.5489138,0.54947186,0.10551145,0.63800514,0.16611868,0.42675883,0.5007924,0.54861605,0.2369217,0.32111648,0.42942545,0.5187376,0.3016466,0.35972977,0.5010068,0.07390142,0.49095336,0.18593301,0.02507153,807.0696,776.8498,788.93774,800.6227,755.89746,0.0140380859375,0.12176513671875,1.004150390625,2.938385009765625,-7.603912353515625,-2.086029052734375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:41.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:41.380,0.4928824,0.46336287,0.46094388,0.25447166,0.44458422,-0.042382613,0.07131027,0.12129606,0.14852381,0.017062142,0.28971606,0.66856855,0.4119967,0.47432128,0.276234,0.62785524,0.060757358,0.5095745,0.23476024,-0.013798118,796.1905,803.0403,790.14655,798.60803,746.63007,0.01507568359375,0.1241455078125,1.00732421875,2.310333251953125,-8.7628173828125,-2.392578125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:42.397,0.61309695,0.75800997,0.7892126,0.18328339,0.42904025,0.37414354,0.42767286,-0.004787642,0.08196006,0.19553125,0.13300444,0.43884102,0.4250421,0.45439294,0.28570762,0.6121555,-0.14197326,0.4616201,0.06163827,-0.15695186,800.6227,788.5348,794.9817,797.3993,770.0,0.02069091796875,0.1229248046875,1.00848388671875,2.79632568359375,-8.08990478515625,-1.86920166015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:43.419,0.45367047,0.05418958,0.05944664,0.18957628,0.5856275,-0.0811767,-0.08839212,0.10898029,0.61510456,0.2612624,9.983331E-5,0.4688289,0.5691536,0.43786547,0.101322174,0.4563814,0.09818349,0.43405783,0.10249675,0.07127457,792.96704,802.6374,803.0403,787.72894,699.89014,0.016357421875,0.1197509765625,1.0072021484375,2.67669677734375,-8.68804931640625,-1.951446533203125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:43.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:44.433,0.45892164,0.7010949,0.59298944,-0.08136671,0.5635085,0.28411382,0.18565509,0.043338843,0.37122235,0.4795811,0.26886073,0.42778534,0.5465277,0.48449716,0.15558332,0.46087262,0.16140097,0.35553846,0.12048461,-0.088653654,807.8755,800.6227,801.8315,808.68134,770.0,0.017333984375,0.125244140625,1.00634765625,2.818756103515625,-7.9852294921875,-1.502838134765625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:45.440,0.33491,0.53585374,0.19399196,0.3346622,0.25244713,0.27927306,-0.17095588,0.5156889,0.3869609,0.4757891,0.25271884,0.1714616,0.6004178,0.4604924,0.3114182,0.54998225,0.12539932,0.36883032,0.10688498,0.21980639,774.0293,801.8315,803.0403,790.14655,808.68134,0.012939453125,0.12255859375,1.0086669921875,2.31781005859375,-8.217010498046875,-2.519683837890625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:45.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:46.442,0.35266432,0.36186257,0.91872925,0.3346622,0.20547418,0.29290915,0.6891354,0.5156889,0.3322575,0.16164042,0.40663624,0.1714616,0.6019774,0.5284351,0.30054343,0.54998225,0.070087686,0.2949812,0.17379081,0.21980639,804.65204,805.8608,809.0842,809.89014,802.23444,0.0118408203125,0.12725830078125,1.00152587890625,2.953338623046875,-9.091796875,-1.203765869140625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:47.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:47.449,0.35266432,0.34986207,0.84197915,0.3346622,0.20547418,0.14272879,0.5447732,0.5156889,0.3322575,0.1697483,0.31601864,0.1714616,0.6019774,0.5839438,0.22940855,0.54998225,0.070087686,0.33547384,0.273006,0.21980639,795.38464,788.5348,794.17584,807.47253,749.85345,0.0115966796875,0.12677001953125,1.0084228515625,2.9608154296875,-8.26934814453125,-2.6318359375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:48.459,0.35266432,0.48533472,0.6701746,0.3346622,0.20547418,-0.038564753,0.32130748,0.5156889,0.3322575,-0.03937284,0.19358832,0.1714616,0.6019774,0.45366588,0.2786705,0.54998225,0.070087686,0.33167657,0.17865948,0.21980639,800.6227,812.3077,791.3553,818.3516,764.35895,0.0091552734375,0.13043212890625,1.00732421875,2.58697509765625,-8.067474365234375,-2.265472412109375,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:20:49.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:49.469,0.34597495,0.4688263,0.49330497,0.2976989,-0.0681914,0.12522234,0.27716562,0.094512515,0.49388936,0.26734573,0.30135295,0.5883003,0.689625,0.6121512,0.4160062,0.5306865,0.071098,0.4736177,0.1292308,0.02340907,796.99634,793.36993,794.17584,807.8755,761.13556,0.01220703125,0.12713623046875,1.00689697265625,2.79632568359375,-8.441314697265625,-2.235565185546875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:50.479,0.339458,0.62772846,0.6341686,0.12145805,-0.09596583,0.30203328,0.44211265,0.08957648,0.45701757,0.39073008,0.31490442,0.5883003,0.7037383,0.63192713,0.44732335,0.5761049,0.034761462,0.39842966,0.2732018,-0.05979407,798.60803,793.36993,781.685,803.0403,739.3773,0.01202392578125,0.1275634765625,1.00811767578125,2.729034423828125,-9.667510986328125,-1.846771240234375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:51.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:51.487,0.55232775,0.513524,0.2808897,0.4136403,0.15885773,0.10336317,0.06141101,0.29940948,0.5664196,0.4081382,0.2441447,0.05322983,0.5099319,0.50906295,0.36847037,0.61188126,0.03955868,0.4141521,0.17188376,0.09557755,804.2491,779.2674,795.78754,815.5311,840.9158,0.0120849609375,0.12811279296875,1.004150390625,2.743988037109375,-7.70111083984375,-1.861724853515625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:52.490,0.58577,0.6856636,0.54927933,0.45879725,0.12440009,-0.057701144,-0.036161963,0.233975,0.50629866,0.31276348,0.08946188,-0.024276432,0.5152914,0.36922103,0.28523648,0.6428561,0.01849851,0.51293254,0.012475006,0.048373267,797.3993,798.60803,798.60803,797.8022,803.8461,0.00701904296875,0.1290283203125,1.005126953125,2.504730224609375,-7.61138916015625,-2.534637451171875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:53.504,0.54153794,0.6387694,0.35140854,0.5441892,0.1836192,-0.2027524,-0.3776677,0.30421865,0.3259553,0.25960857,0.08214712,0.50184107,0.79082817,0.39562413,0.42608398,0.6379119,0.081549294,0.5430317,0.18705918,0.0011988446,719.2308,811.50183,816.7399,730.5128,747.8388,0.0062255859375,0.12799072265625,1.00787353515625,2.699127197265625,-8.314208984375,-2.071075439453125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:53.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:54.508,0.08947675,0.6292854,0.46480122,0.2706546,0.36128274,-0.08117806,0.10111444,0.32179406,0.26663765,0.19683166,0.17022929,0.43559316,0.8424035,0.320895,0.36009693,0.6446887,0.17455015,0.49021578,0.114019394,0.010961704,800.6227,796.99634,794.9817,813.5165,890.4762,0.0123291015625,0.13018798828125,1.005859375,2.908477783203125,-8.516082763671875,-1.801910400390625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:55.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:55.530,0.07632421,0.3387244,0.34032226,0.71059906,0.306275,-0.026811106,-0.12311485,0.29976633,0.58321726,0.30567235,0.42850688,0.5210709,0.73530555,0.3056949,0.32053587,0.6948044,-0.3695661,0.37443283,0.23709433,0.076469526,832.4542,804.2491,803.44324,838.49817,840.9158,0.0018310546875,0.12896728515625,1.00738525390625,2.444915771484375,-8.14971923828125,-2.27294921875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:56.542,0.07632421,0.7090971,0.64769286,0.72413325,0.306275,0.43828857,0.29049593,0.32635817,0.58321726,0.47223556,0.42886817,0.5210709,0.73530555,0.2591426,0.35378042,0.68960404,-0.3695661,0.42368317,0.17395149,0.11204873,807.47253,809.4872,802.23444,796.99634,756.7033,1.8310546875E-4,0.1295166015625,1.0081787109375,2.7215576171875,-8.142242431640625,-1.86920166015625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:57.552,0.34781036,0.31741646,0.079140976,0.12785852,0.64504284,0.05500169,0.09601812,0.44256657,0.64558816,0.21302754,0.2503503,0.15361746,0.7801936,0.362633,0.30193454,0.80142707,-0.12841451,0.46090367,0.03428545,0.1685138,853.00366,792.5641,790.9524,862.674,809.4872,0.00286865234375,0.128662109375,1.0118408203125,2.459869384765625,-8.620758056640625,-2.729034423828125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:57.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:58.561,0.38943487,0.5430395,0.85088813,0.08181048,0.4502286,0.23702422,0.6419834,0.35633472,0.44645065,0.15465975,0.45870978,0.13981225,0.82398677,0.41308773,0.12777607,0.8282724,-0.1096279,0.50513536,-0.0013429614,0.20522793,787.72894,790.9524,784.5055,784.10254,769.59705,-0.0010986328125,0.13262939453125,1.0003662109375,2.58697509765625,-7.13287353515625,-2.041168212890625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:20:59.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:20:59.571,0.7035117,0.19495118,0.6593613,0.17759027,0.21513082,-0.050882913,0.27749452,-0.06791406,0.44845137,0.18707587,0.1282546,0.15537433,0.8210006,0.35473713,0.1812413,0.87182033,-0.034813903,0.42083523,0.38381892,0.12414383,807.8755,795.78754,800.2198,811.50183,755.4945,0.0045166015625,0.13165283203125,1.0072021484375,2.803802490234375,-9.07684326171875,-1.742095947265625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:00.576,0.7035117,0.40760124,0.63234556,0.17759027,0.21513082,-0.05531666,0.2920034,-0.06791406,0.44845137,0.32543185,0.17596903,0.15537433,0.8210006,0.30891427,0.15544659,0.87182033,-0.034813903,0.36232826,0.30664754,0.12414383,787.72894,798.20514,792.5641,787.326,733.73627,0.0067138671875,0.13201904296875,1.00811767578125,2.67669677734375,-8.65814208984375,-2.25799560546875,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:01.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:01.577,0.3857034,0.49650767,0.8403395,0.17759027,0.42811707,0.4695186,0.6411466,-0.06791406,0.40186402,0.15675713,0.19344364,0.15537433,0.64187366,0.34556508,0.22075687,0.87182033,0.19986643,0.50860715,-0.020481404,0.12414383,797.8022,798.20514,799.011,792.5641,718.8278,-0.00396728515625,0.13116455078125,1.00469970703125,2.94586181640625,-8.0450439453125,-1.80938720703125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:02.579,0.3857034,0.604842,0.8824579,0.17759027,0.42811707,0.65034294,0.67894274,-0.06791406,0.40186402,0.22566645,0.23683138,0.15537433,0.64187366,0.51968455,0.21689689,0.87182033,0.19986643,0.36312556,0.039172407,0.12414383,822.7839,809.89014,786.9231,825.2015,807.0696,-0.00457763671875,0.1304931640625,1.0050048828125,2.85614013671875,-7.1478271484375,-1.68975830078125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:02.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:03.590,0.3857034,0.6049184,0.92239726,0.17759027,0.42811707,0.3948621,0.7626617,-0.06791406,0.40186402,0.1512224,0.47916722,0.15537433,0.64187366,0.5076933,0.2253952,0.87182033,0.19986643,0.45145842,0.14118952,0.12414383,811.50183,803.0403,797.8022,806.6667,784.5055,-0.001708984375,0.13128662109375,1.010009765625,2.572021484375,-8.037567138671875,-2.0037841796875,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:04.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:04.593,0.3857034,0.41423804,0.8043941,0.17759027,0.42811707,0.22918554,0.65788335,-0.06791406,0.40186402,0.036914084,0.40988553,0.15537433,0.64187366,0.46291515,0.27517068,0.87182033,0.19986643,0.33712518,0.1501839,0.12414383,794.57874,796.99634,797.8022,809.89014,775.2381,0.00421142578125,0.1304931640625,1.0108642578125,3.06549072265625,-9.31610107421875,-2.40753173828125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:05.609,0.3857034,0.64925814,0.9523275,0.17759027,0.42811707,0.22338688,0.6924151,-0.06791406,0.40186402,0.024855193,0.28380746,0.15537433,0.64187366,0.36678296,0.379348,0.87182033,0.19986643,0.33204523,0.25319237,0.12414383,827.619,817.1429,806.6667,816.7399,755.89746,3.0517578125E-4,0.12994384765625,1.0048828125,2.729034423828125,-7.6263427734375,-2.10845947265625,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:06.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:06.617,0.3857034,0.6012645,0.8842698,0.47002462,0.42811707,0.17296691,0.42621273,-0.008846044,0.40186402,0.12011236,0.22992136,0.099617064,0.64187366,0.4786112,0.33857512,0.5579574,0.19986643,0.49562347,0.2422936,0.24885507,783.2967,802.23444,787.72894,789.34064,830.84247,-0.0018310546875,0.13177490234375,1.007568359375,2.79632568359375,-8.172149658203125,-2.564544677734375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:07.628,0.3857034,0.70622545,0.9139079,0.47002462,0.42811707,0.25148177,0.4115184,-0.008846044,0.40186402,0.13856341,0.11569184,0.099617064,0.64187366,0.43388438,0.15512405,0.5579574,0.19986643,0.6025988,0.20633654,0.24885507,836.4835,778.0586,785.31134,844.5421,771.6117,-0.0069580078125,0.12744140625,1.0047607421875,2.788848876953125,-8.01513671875,-1.83929443359375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:07.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:08.637,0.3857034,0.7186995,0.59055245,0.47002462,0.42811707,0.2669687,0.14178856,-0.008846044,0.40186402,-0.12682636,0.03743433,0.099617064,0.64187366,0.4531835,0.14190891,0.5579574,0.19986643,0.5141443,0.16331033,0.24885507,796.99634,788.1319,795.38464,804.65204,780.07324,-0.00286865234375,0.1357421875,1.0089111328125,2.79632568359375,-9.368438720703125,-1.921539306640625,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:09.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:09.654,0.3857034,0.5126845,0.38722703,0.046040215,0.42811707,0.17353311,-0.36434567,0.31939825,0.40186402,0.040878177,0.0610324,0.55093527,0.64187366,0.5024093,0.30768993,0.3977423,0.19986643,0.48232752,0.27047762,0.06357672,807.47253,773.22345,792.5641,815.5311,776.04395,-0.01116943359375,0.12811279296875,1.00677490234375,2.235565185546875,-8.74786376953125,-2.572021484375,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:10.674,0.3857034,0.40086114,0.31559643,0.046040215,0.42811707,0.036603045,-0.27228943,0.31939825,0.40186402,0.1106071,0.22587748,0.55093527,0.64187366,0.5874844,0.3246197,0.3977423,0.19986643,0.4666264,0.14105515,0.06357672,758.71796,801.02563,809.4872,769.59705,778.86444,-0.00860595703125,0.12982177734375,1.001953125,2.73651123046875,-8.620758056640625,-2.041168212890625,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:10.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:11.686,0.3857034,0.48681894,0.770237,0.046040215,0.42811707,0.038215563,0.09609155,0.31939825,0.40186402,0.004958866,0.23164655,0.55093527,0.64187366,0.4710583,0.23690112,0.3977423,0.19986643,0.39134786,0.1256646,0.06357672,800.6227,786.9231,796.99634,810.293,755.09155,-0.0054931640625,0.13232421875,1.00921630859375,3.18511962890625,-8.44879150390625,-1.8243408203125,1,1.0,1.0,1.0,1.0,30.00
2021-12-06 15:21:12.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2021-12-06 15:21:12.689,0.3857034,0.4223483,0.72253746,0.046040215,0.42811707,0.09329765,0.2720301,0.31939825,0.40186402,0.11151783,0.22069173,0.55093527,0.64187366,0.52115613,0.33909017,0.3977423,0.19986643,0.34215826,0.2569214,0.06357672,806.26373,794.17584,799.011,817.1429,762.74725,-0.01513671875,0.13165283203125,1.007568359375,2.639312744140625,-8.23944091796875,-2.370147705078125,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:13.700,0.3857034,0.39940026,0.5270116,0.046040215,0.42811707,0.17815718,0.14322592,0.31939825,0.40186402,0.08244701,0.14679508,0.55093527,0.64187366,0.5791124,0.2687585,0.3977423,0.19986643,0.3569412,0.24490674,0.06357672,788.1319,785.7143,788.93774,798.60803,747.8388,-0.011962890625,0.12738037109375,1.0074462890625,2.61688232421875,-9.637603759765625,-1.682281494140625,1,2.0,1.0,1.0,2.0,30.00
2021-12-06 15:21:14.711,0.40121815,0.2423001,0.24042766,0.2599315,0.5189662,-0.024309034,-0.35478342,0.5111696,0.73462,0.21232824,0.031762663,0.44227436,0.64768046,0.40431672,0.21338756,0.68084097,0.2401335,0.4129009,0.24710813,0.029873382,795.38464,794.17584,791.75824,805.4579,795.78754,-0.01287841796875,0.13165283203125,1.00335693359375,2.61688232421875,-7.5665283203125,-2.0635986328125,1,1.0,1.0,1.0,1.0,30.00
